@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE aux_NN NUMERIC
@ATTRIBUTE aux_VB NUMERIC
@ATTRIBUTE aux_JJ NUMERIC
@ATTRIBUTE NN NUMERIC
@ATTRIBUTE NNS NUMERIC
@ATTRIBUTE NNP NUMERIC
@ATTRIBUTE NNPS NUMERIC
@ATTRIBUTE VB NUMERIC
@ATTRIBUTE VBD NUMERIC
@ATTRIBUTE VBG NUMERIC
@ATTRIBUTE VBN NUMERIC
@ATTRIBUTE VBP NUMERIC
@ATTRIBUTE VBZ NUMERIC
@ATTRIBUTE JJ NUMERIC
@ATTRIBUTE JJR NUMERIC
@ATTRIBUTE JJS NUMERIC
                
@ATTRIBUTE class {T,F}

@DATA
20,3,5,3,17,3,4,2,0,0,0,4,1,0,1,0,0,0,14,1,4,1,0,0,0,12,3,2,2,0,0,0,0,6,2,7,2,3,6,1,0,0,0,0,1,0,0,1,3,0,0,T
14,2,1,3,12,3,1,2,1,1,0,5,1,1,1,0,1,0,12,3,1,2,1,1,0,7,2,1,0,0,1,0,5,6,0,5,1,3,4,1,0,0,0,1,0,0,0,0,2,1,0,T
14,2,1,3,12,3,1,2,1,1,0,5,1,1,1,0,1,0,12,3,1,2,1,1,0,7,2,1,0,1,1,0,8,9,0,5,1,3,4,1,0,0,0,1,0,0,0,0,2,1,0,T
11,2,5,2,13,3,7,3,1,0,1,5,2,4,1,1,0,0,11,2,7,2,0,0,0,9,2,4,3,0,0,1,3,1,1,6,1,2,5,0,1,0,0,0,0,0,0,1,2,0,0,T
14,2,5,4,15,3,7,3,1,0,0,5,1,4,0,0,0,0,15,3,7,3,1,0,0,10,2,4,2,1,0,0,5,1,1,5,3,2,5,0,0,0,0,0,0,2,0,1,2,0,0,T
14,2,5,4,15,3,7,3,1,0,0,5,1,4,0,0,0,0,15,3,7,3,1,0,0,10,2,4,2,1,0,0,5,1,1,5,3,2,5,0,0,0,0,0,0,2,0,1,2,0,0,T
14,2,2,5,13,3,3,5,1,1,0,4,1,1,1,0,0,0,13,3,3,5,1,1,0,8,2,2,4,0,1,0,7,1,2,4,1,3,3,1,0,0,0,1,0,0,0,0,3,0,0,T
40,1,3,6,31,1,6,4,1,1,0,10,1,2,1,1,0,0,26,1,5,3,1,0,0,17,1,4,1,1,0,0,7,1,1,15,7,4,14,1,0,0,0,1,1,3,1,1,4,0,0,T
40,1,3,1,31,1,6,0,1,1,0,10,1,5,0,1,0,0,26,1,3,0,1,0,0,17,1,2,0,1,0,0,12,11,1,15,7,4,14,1,0,0,0,1,1,3,1,1,4,0,0,T
40,1,1,1,31,1,1,0,1,1,0,10,0,1,0,0,1,0,26,1,1,0,1,1,0,17,0,1,0,0,1,0,18,2,15,15,7,4,14,1,0,0,0,1,1,3,1,1,4,0,0,T
40,1,2,1,31,1,2,1,1,0,1,10,0,1,0,0,0,0,26,1,1,1,1,0,1,17,0,0,0,0,0,0,10,8,1,15,7,4,14,1,0,0,0,1,1,3,1,1,4,0,0,T
40,2,2,1,31,2,2,1,0,0,1,10,1,0,1,0,0,1,26,1,2,0,0,0,0,17,0,0,1,0,0,1,2,1,1,15,7,4,14,1,0,0,0,1,1,3,1,1,4,0,0,T
25,2,3,1,21,3,3,0,1,0,0,4,1,1,0,1,0,0,19,2,3,0,1,0,0,15,1,1,0,0,0,0,2,1,4,8,3,5,7,1,0,0,0,0,1,1,0,1,5,0,0,T
25,3,5,8,21,3,7,6,0,0,0,4,1,2,0,0,0,0,19,3,6,6,0,0,0,15,1,6,4,0,0,0,8,1,1,8,3,5,7,1,0,0,0,0,1,1,0,1,5,0,0,T
19,1,2,8,14,1,2,6,1,1,0,4,1,0,0,1,0,0,12,1,2,6,1,1,0,7,0,1,4,0,0,0,9,1,1,7,4,0,6,0,1,0,0,0,0,2,0,2,0,0,0,T
19,2,4,1,14,2,5,1,1,0,1,4,0,4,0,0,0,0,12,2,4,0,1,0,0,7,1,3,0,0,0,0,2,1,1,7,4,0,6,0,1,0,0,0,0,2,0,2,0,0,0,T
28,1,2,1,27,1,3,1,1,1,1,10,1,3,0,1,1,0,20,1,2,1,1,0,1,17,1,2,1,1,1,1,13,10,2,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
28,5,2,1,27,6,3,1,0,1,1,10,1,3,0,0,1,0,20,3,2,1,0,0,1,17,3,2,1,0,1,1,7,4,2,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
28,1,1,1,27,1,1,1,1,1,1,10,1,1,0,1,1,0,20,1,1,1,1,1,1,17,1,1,1,1,1,1,16,10,5,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
28,5,1,1,27,6,1,1,0,1,1,10,1,1,0,0,1,0,20,3,1,1,0,1,1,17,3,1,1,0,1,1,10,4,5,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
28,1,1,1,27,1,1,1,1,1,1,10,1,1,0,1,1,0,20,1,1,1,1,1,1,17,1,1,0,1,1,0,21,20,1,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
28,5,1,1,27,6,1,1,0,1,1,10,1,1,0,0,1,0,20,3,1,1,0,1,1,17,3,1,0,0,1,0,15,14,1,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
28,1,1,1,27,1,1,1,1,1,1,10,1,1,0,1,1,0,20,1,1,1,1,1,1,17,1,1,0,1,1,0,26,20,5,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
28,5,1,1,27,6,1,1,0,1,1,10,1,1,0,0,1,0,20,3,1,1,0,1,1,17,3,1,0,0,1,0,20,14,5,10,5,2,7,3,0,0,2,0,1,1,1,0,2,0,0,T
23,1,3,2,14,1,3,3,1,0,1,6,0,3,1,0,0,0,11,1,2,2,1,0,0,9,0,2,3,0,0,1,3,1,3,9,3,4,7,2,0,0,0,0,1,0,0,2,4,0,0,T
23,1,3,2,14,1,3,3,1,0,1,6,0,3,1,0,0,0,11,1,2,2,1,0,0,9,0,2,3,0,0,1,2,1,2,9,3,4,7,2,0,0,0,0,1,0,0,2,4,0,0,T
23,1,6,1,14,1,4,0,1,0,0,6,0,1,0,0,0,0,11,1,4,0,1,0,0,9,0,3,0,0,0,0,2,11,12,9,3,4,7,2,0,0,0,0,1,0,0,2,4,0,0,T
13,3,2,1,9,3,3,1,0,1,1,2,0,1,0,0,0,0,6,3,2,1,0,0,1,2,0,0,0,0,0,0,4,3,1,6,4,0,5,1,0,0,1,0,1,1,0,1,0,0,0,T
33,9,3,1,24,6,4,1,0,0,1,7,2,0,0,0,0,0,22,5,2,1,0,0,1,16,3,3,1,0,0,1,4,5,0,15,7,0,13,2,0,0,1,0,1,1,4,0,0,0,0,T
33,9,3,1,24,6,4,1,0,0,1,7,2,1,0,0,0,0,22,5,2,1,0,0,1,16,3,2,1,0,0,1,1,5,2,15,7,0,13,2,0,0,1,0,1,1,4,0,0,0,0,T
33,9,3,1,24,6,3,1,0,0,1,7,2,1,0,0,0,0,22,5,3,1,0,0,1,16,3,1,0,0,0,0,3,1,1,15,7,0,13,2,0,0,1,0,1,1,4,0,0,0,0,T
33,3,2,1,24,3,3,1,0,1,1,7,1,2,0,0,1,0,22,3,3,1,0,1,1,16,1,2,1,0,0,1,2,1,1,15,7,0,13,2,0,0,1,0,1,1,4,0,0,0,0,T
33,3,1,1,24,3,1,1,0,1,1,7,1,1,0,0,1,0,22,3,1,1,0,1,1,16,1,0,1,0,0,1,5,1,4,15,7,0,13,2,0,0,1,0,1,1,4,0,0,0,0,T
33,9,2,1,24,6,3,1,0,1,1,7,2,1,0,0,1,0,22,5,2,1,0,0,1,16,3,1,0,0,0,0,13,12,1,15,7,0,13,2,0,0,1,0,1,1,4,0,0,0,0,T
33,9,1,1,24,6,1,0,0,1,0,7,2,1,0,0,1,0,22,5,1,0,0,1,0,16,3,0,0,0,0,0,17,16,1,15,7,0,13,2,0,0,1,0,1,1,4,0,0,0,0,T
14,1,2,1,9,1,2,1,1,0,1,0,0,0,0,0,0,0,6,1,0,1,1,0,1,6,1,1,0,1,0,0,2,1,1,8,2,1,5,2,1,0,0,1,0,0,1,0,1,0,0,T
14,1,4,3,9,1,3,2,1,0,0,0,0,1,0,0,0,0,6,1,3,2,1,0,0,6,1,3,2,1,0,0,7,4,1,8,2,1,5,2,1,0,0,1,0,0,1,0,1,0,0,T
22,2,2,3,13,1,2,3,0,0,0,4,0,1,1,0,0,0,12,1,1,3,0,0,0,10,1,1,2,0,0,0,6,0,8,8,3,2,6,2,0,0,0,0,0,1,0,2,2,0,0,T
22,2,4,1,13,1,2,0,0,0,0,4,0,0,0,0,0,0,12,1,2,0,0,0,0,10,1,2,0,0,0,0,12,9,2,8,3,2,6,2,0,0,0,0,0,1,0,2,2,0,0,T
22,2,2,3,19,2,2,3,0,0,0,4,0,0,2,0,0,0,14,0,2,3,0,0,0,14,1,2,3,0,0,0,3,1,1,9,4,3,7,2,0,0,2,2,0,0,0,0,3,0,0,T
22,2,3,3,19,2,4,3,0,0,0,4,0,1,2,0,0,0,14,0,3,3,0,0,0,14,1,2,3,0,0,0,5,1,2,9,4,3,7,2,0,0,2,2,0,0,0,0,3,0,0,T
22,2,2,1,19,2,2,1,0,0,1,4,0,0,0,0,0,0,14,0,1,1,0,0,1,14,1,1,1,0,0,1,9,8,1,9,4,3,7,2,0,0,2,2,0,0,0,0,3,0,0,T
22,2,2,1,19,2,2,1,0,0,1,4,0,0,0,0,0,0,14,0,1,1,0,0,1,14,1,0,1,0,0,1,13,12,1,9,4,3,7,2,0,0,2,2,0,0,0,0,3,0,0,T
29,1,1,1,23,1,1,1,1,1,1,6,0,1,0,0,1,0,19,1,1,1,1,1,1,11,0,1,0,0,1,0,2,1,1,11,4,6,5,6,0,0,0,0,2,1,1,0,6,0,0,T
29,2,2,1,19,3,1,1,1,0,1,4,1,1,0,0,0,0,17,3,1,1,1,0,1,15,3,1,0,1,0,0,11,9,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,2,1,19,3,1,1,1,0,1,4,1,1,0,0,0,0,17,2,1,1,0,0,1,15,2,1,0,0,0,0,9,7,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,1,2,1,19,1,1,1,1,0,1,4,1,1,0,1,0,0,17,1,1,1,1,0,1,15,1,1,0,1,0,0,8,6,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,3,2,1,19,4,1,1,1,0,1,4,1,1,0,0,0,0,17,2,1,1,0,0,1,15,3,1,0,1,0,0,2,1,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,3,1,19,3,3,0,1,0,0,4,1,0,0,0,0,0,17,3,3,0,1,0,0,15,3,2,0,1,0,0,18,16,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,3,1,19,3,3,0,1,0,0,4,1,0,0,0,0,0,17,2,3,0,0,0,0,15,2,2,0,0,0,0,16,14,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,1,3,1,19,1,3,0,1,0,0,4,1,0,0,1,0,0,17,1,3,0,1,0,0,15,1,2,0,1,0,0,15,13,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,3,3,1,19,4,3,0,1,0,0,4,1,0,0,0,0,0,17,2,3,0,0,0,0,15,3,2,0,1,0,0,9,7,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,2,1,19,3,3,1,1,1,1,4,1,2,0,0,0,0,17,3,3,1,1,1,1,15,3,1,1,1,0,1,23,22,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,2,1,19,3,2,1,1,0,1,4,1,2,0,0,0,0,17,3,2,1,1,0,1,15,3,1,1,1,0,1,0,22,21,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,2,1,19,3,2,1,1,0,1,4,1,2,0,0,0,0,17,3,2,1,1,0,1,15,3,1,1,1,0,1,0,22,20,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,2,1,19,3,3,1,1,1,1,4,1,2,0,0,0,0,17,2,3,1,0,1,1,15,2,1,1,0,0,1,21,20,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,2,1,19,3,2,1,1,0,1,4,1,2,0,0,0,0,17,2,2,1,0,0,1,15,2,1,1,0,0,1,1,20,21,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,2,2,1,19,3,2,1,1,0,1,4,1,2,0,0,0,0,17,2,2,1,0,0,1,15,2,1,1,0,0,1,0,20,20,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,1,2,1,19,1,3,1,1,1,1,4,1,2,0,1,0,0,17,1,3,1,1,1,1,15,1,1,1,1,0,1,20,19,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,1,2,1,19,1,2,1,1,0,1,4,1,2,0,1,0,0,17,1,2,1,1,0,1,15,1,1,1,1,0,1,2,19,21,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,1,2,1,19,1,2,1,1,0,1,4,1,2,0,1,0,0,17,1,2,1,1,0,1,15,1,1,1,1,0,1,1,19,20,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,3,2,1,19,4,3,1,1,1,1,4,1,2,0,0,0,0,17,2,3,1,0,1,1,15,3,1,1,1,0,1,14,13,1,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,3,2,1,19,4,2,1,1,0,1,4,1,2,0,0,0,0,17,2,2,1,0,0,1,15,3,1,1,1,0,1,5,13,21,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
29,3,2,1,19,4,2,1,1,0,1,4,1,2,0,0,0,0,17,2,2,1,0,0,1,15,3,1,1,1,0,1,4,13,20,11,4,4,10,1,0,0,3,0,0,0,1,0,4,0,0,T
26,2,1,1,20,1,1,1,0,1,1,3,0,1,0,0,1,0,16,0,1,1,0,1,1,13,0,1,0,0,1,0,1,1,4,7,3,4,6,1,0,0,2,1,0,0,0,0,4,0,0,T
26,2,4,1,20,1,5,1,0,0,1,3,0,1,0,0,0,0,16,0,4,1,0,0,1,13,0,4,1,0,0,1,6,4,1,7,3,4,6,1,0,0,2,1,0,0,0,0,4,0,0,T
26,4,2,1,20,5,3,1,0,1,1,3,1,2,1,0,0,1,16,4,3,0,0,1,0,13,4,1,1,0,0,1,4,3,1,7,3,4,6,1,0,0,2,1,0,0,0,0,4,0,0,T
20,2,3,3,19,2,5,3,0,0,0,6,0,4,1,0,0,0,17,2,5,3,0,0,0,12,1,3,3,0,0,0,3,1,1,8,4,2,8,0,0,0,0,2,0,2,0,0,2,0,0,T
20,2,3,2,19,2,3,2,0,0,0,6,0,2,0,0,0,0,17,2,3,2,0,0,0,12,1,1,0,0,0,0,9,6,1,8,4,2,8,0,0,0,0,2,0,2,0,0,2,0,0,T
35,2,7,5,24,2,9,6,0,0,0,9,0,5,0,0,0,0,23,2,8,6,0,0,0,13,1,6,3,0,0,0,7,3,0,15,3,5,14,1,0,0,0,1,0,2,0,0,4,1,0,T
35,2,5,5,24,2,6,6,0,0,0,9,0,3,0,0,0,0,23,2,5,6,0,0,0,13,1,3,3,0,0,0,0,3,3,15,3,5,14,1,0,0,0,1,0,2,0,0,4,1,0,T
29,1,2,2,21,1,3,3,1,1,1,5,1,3,1,1,1,0,18,1,3,3,1,1,1,16,1,2,2,1,0,1,13,11,1,10,3,2,8,2,0,0,1,2,0,0,0,0,2,0,0,T
16,1,4,1,13,1,5,1,1,0,1,5,0,2,1,0,0,1,11,1,3,0,1,0,0,7,0,4,1,0,0,1,2,5,6,8,4,1,5,1,2,0,1,0,0,2,0,1,1,0,0,T
16,1,4,1,13,1,4,1,1,0,1,5,0,2,1,0,0,1,11,1,3,0,1,0,0,7,0,3,1,0,0,1,8,5,2,8,4,1,5,1,2,0,1,0,0,2,0,1,1,0,0,T
17,4,9,2,18,3,12,2,0,0,0,7,0,7,0,0,0,0,15,2,10,2,0,0,0,9,1,7,0,0,0,0,3,1,1,7,3,3,5,2,0,0,0,0,0,2,1,0,3,0,0,T
17,5,2,1,18,8,2,1,0,0,1,7,5,1,1,0,0,1,15,7,1,1,0,0,1,9,4,1,1,0,0,1,1,1,7,7,3,3,5,2,0,0,0,0,0,2,1,0,3,0,0,T
14,2,8,1,14,3,8,1,1,0,1,6,3,3,0,1,0,0,13,3,7,1,1,0,1,8,2,3,0,0,0,0,4,2,1,6,1,4,4,2,0,0,0,0,0,0,1,0,3,1,0,T
14,1,8,1,14,1,8,1,1,0,1,6,1,3,0,1,0,0,13,1,7,1,1,0,1,8,1,3,0,1,0,0,2,1,1,6,1,4,4,2,0,0,0,0,0,0,1,0,3,1,0,T
35,2,6,3,27,2,8,4,0,0,0,8,0,5,0,0,0,0,24,2,7,3,0,0,0,14,1,5,2,0,0,0,8,1,4,19,4,5,18,1,0,0,0,1,0,3,0,0,4,1,0,T
35,2,4,3,27,2,5,4,0,0,0,8,0,3,0,0,0,0,24,2,4,3,0,0,0,14,1,2,2,0,0,0,0,1,1,19,4,5,18,1,0,0,0,1,0,3,0,0,4,1,0,T
30,1,1,1,29,1,1,1,1,1,1,10,0,1,1,0,1,1,21,1,1,1,1,1,1,16,0,0,1,0,0,1,1,1,3,14,4,3,9,4,1,0,0,1,1,2,0,0,3,0,0,T
62,1,5,1,46,1,5,1,1,0,1,11,1,2,0,1,0,0,37,1,4,0,1,0,0,30,1,4,0,1,0,0,0,17,16,18,12,6,15,3,0,0,2,4,1,5,0,0,6,0,0,T
62,1,1,7,46,1,1,9,1,1,0,11,1,0,1,1,0,0,37,1,1,7,1,1,0,30,1,1,4,1,1,0,13,6,1,18,12,6,15,3,0,0,2,4,1,5,0,0,6,0,0,T
62,5,3,1,46,5,4,1,0,0,1,11,2,2,0,0,0,0,37,4,3,1,0,0,1,30,4,3,0,0,0,0,33,10,22,18,12,6,15,3,0,0,2,4,1,5,0,0,6,0,0,T
62,5,6,1,46,5,7,1,0,0,1,11,2,4,0,0,0,0,37,4,5,1,0,0,1,30,4,5,0,0,0,0,0,10,10,18,12,6,15,3,0,0,2,4,1,5,0,0,6,0,0,T
62,5,6,1,46,5,6,1,0,0,1,11,2,4,0,0,0,0,37,4,5,1,0,0,1,30,4,4,0,0,0,0,44,10,33,18,12,6,15,3,0,0,2,4,1,5,0,0,6,0,0,T
25,1,3,4,20,1,3,2,1,0,0,9,1,1,1,1,0,0,20,1,3,2,1,0,0,15,1,3,2,1,0,0,4,1,1,9,5,3,8,1,0,0,0,0,0,3,0,2,3,0,0,T
25,1,7,1,20,1,9,0,1,0,0,9,1,6,0,1,0,0,20,1,9,0,1,0,0,15,1,6,0,1,0,0,0,2,0,9,5,3,8,1,0,0,0,0,0,3,0,2,3,0,0,T
25,3,7,1,20,3,9,0,0,0,0,9,1,6,0,0,0,0,20,3,9,0,0,0,0,15,3,6,0,0,0,0,0,1,0,9,5,3,8,1,0,0,0,0,0,3,0,2,3,0,0,T
25,1,6,1,20,1,7,0,1,0,0,9,1,5,0,1,0,0,20,1,7,0,1,0,0,15,1,4,0,1,0,0,16,2,13,9,5,3,8,1,0,0,0,0,0,3,0,2,3,0,0,T
25,3,6,1,20,3,7,0,0,0,0,9,1,5,0,0,0,0,20,3,7,0,0,0,0,15,3,4,0,0,0,0,10,1,13,9,5,3,8,1,0,0,0,0,0,3,0,2,3,0,0,T
25,1,2,1,20,1,3,0,1,1,0,9,1,2,0,1,1,0,20,1,3,0,1,1,0,15,1,2,0,1,0,0,20,1,22,9,5,3,8,1,0,0,0,0,0,3,0,2,3,0,0,T
33,1,5,7,27,1,4,8,1,0,0,9,1,3,1,1,0,0,24,1,4,6,1,0,0,13,1,2,4,1,0,0,9,2,1,9,8,3,6,3,0,0,2,2,0,4,0,0,3,0,0,T
33,5,2,5,27,4,2,5,0,0,0,9,1,1,1,0,0,0,24,4,1,5,0,0,0,13,1,1,1,0,0,0,8,2,1,9,8,3,6,3,0,0,2,2,0,4,0,0,3,0,0,T
33,5,2,5,27,4,2,5,0,0,0,9,1,1,1,0,0,0,24,4,1,5,0,0,0,13,2,1,1,0,0,0,27,21,1,9,8,3,6,3,0,0,2,2,0,4,0,0,3,0,0,T
52,4,4,4,26,4,4,2,0,0,0,8,2,0,0,0,0,0,24,4,4,2,0,0,0,23,3,3,2,0,0,0,0,11,12,32,1,4,29,3,0,0,0,1,0,0,0,0,4,0,0,T
52,3,4,4,26,3,3,2,0,0,0,8,2,0,0,0,0,0,24,3,3,2,0,0,0,23,3,3,2,0,0,0,15,12,0,32,1,4,29,3,0,0,0,1,0,0,0,0,4,0,0,T
52,3,4,3,26,5,3,2,1,0,0,8,3,0,0,0,0,0,24,3,3,2,0,0,0,23,4,3,2,0,0,0,14,11,1,32,1,4,29,3,0,0,0,1,0,0,0,0,4,0,0,T
22,5,4,1,14,5,5,0,0,0,0,5,2,2,0,0,0,0,12,4,4,0,0,0,0,8,4,3,0,0,0,0,4,2,1,8,2,5,5,3,0,0,0,2,0,0,0,0,4,0,1,T
22,5,4,1,14,5,5,0,0,0,0,5,2,2,0,0,0,0,12,4,4,0,0,0,0,8,3,3,0,0,0,0,15,13,1,8,2,5,5,3,0,0,0,2,0,0,0,0,4,0,1,T
22,1,3,3,21,1,5,4,1,0,0,7,0,4,1,0,0,0,17,1,5,3,1,0,0,13,0,3,3,0,0,0,1,1,3,9,1,5,5,3,1,0,0,1,0,0,0,0,5,0,0,T
22,5,9,2,21,6,12,1,0,0,0,7,3,5,0,0,0,0,17,3,11,1,0,0,0,13,1,8,1,0,0,0,2,1,1,9,1,5,5,3,1,0,0,1,0,0,0,0,5,0,0,T
10,2,3,2,9,2,3,3,1,0,1,3,2,1,1,1,0,0,8,2,3,2,1,0,0,9,2,3,3,1,0,1,3,1,1,5,1,1,5,0,0,0,0,0,0,0,0,1,1,0,0,T
21,2,6,1,20,3,7,1,1,0,1,6,1,5,1,1,0,1,19,3,6,1,1,0,1,13,1,4,1,1,0,1,1,1,4,8,1,4,7,1,0,0,0,0,0,0,0,1,4,0,0,T
26,1,3,1,23,1,5,1,1,0,1,9,0,4,1,0,0,1,19,1,5,1,1,0,1,13,0,3,1,0,0,1,1,1,3,11,4,2,8,2,1,0,1,0,1,1,1,0,2,0,0,T
26,2,4,1,23,3,5,1,1,0,1,9,1,2,1,1,0,1,19,3,3,1,1,0,1,13,2,1,1,1,0,1,2,13,17,11,4,2,8,2,1,0,1,0,1,1,1,0,2,0,0,T
26,5,12,2,24,6,13,2,0,0,0,7,2,6,0,0,0,0,20,3,11,2,0,0,0,14,2,8,0,0,0,0,10,5,3,9,2,6,5,4,0,0,0,0,0,1,1,0,6,0,0,T
20,3,5,1,16,4,6,1,0,0,1,7,2,5,1,0,0,1,14,3,5,1,0,0,1,11,4,4,1,0,0,1,10,5,4,8,1,2,7,1,0,0,0,0,0,0,0,1,2,0,0,T
27,2,4,1,26,3,5,1,1,0,1,9,1,4,1,1,0,1,23,3,5,1,1,0,1,20,1,4,1,1,0,1,2,1,5,11,1,2,10,1,0,0,0,0,0,0,0,1,2,0,0,T
27,6,10,6,26,9,9,5,0,0,0,9,3,4,1,0,0,0,23,7,9,4,0,0,0,20,8,6,4,0,0,0,9,1,3,11,1,2,10,1,0,0,0,0,0,0,0,1,2,0,0,T
32,2,5,3,25,2,6,2,1,0,0,11,2,2,1,1,0,0,24,2,6,2,1,0,0,20,1,5,1,0,0,0,4,1,1,12,3,5,10,2,0,0,0,0,0,2,0,1,4,1,0,T
32,2,5,3,25,2,5,2,1,0,0,11,2,3,1,1,0,0,24,2,3,2,1,0,0,20,1,3,1,0,0,0,12,1,9,12,3,5,10,2,0,0,0,0,0,2,0,1,4,1,0,T
32,2,5,3,25,2,3,2,1,0,0,11,2,2,1,1,0,0,24,2,2,2,1,0,0,20,1,2,1,0,0,0,0,1,0,12,3,5,10,2,0,0,0,0,0,2,0,1,4,1,0,T
32,2,4,3,25,2,3,2,1,0,0,11,2,2,1,1,0,0,24,2,2,2,1,0,0,20,1,2,1,0,0,0,0,1,0,12,3,5,10,2,0,0,0,0,0,2,0,1,4,1,0,T
17,3,2,1,12,2,2,0,0,0,0,6,2,1,0,0,0,0,11,2,2,0,0,0,0,11,2,2,0,0,0,0,6,5,1,8,2,2,6,2,0,0,0,1,0,1,0,0,2,0,0,T
17,3,2,1,12,2,2,0,0,0,0,6,2,1,0,0,0,0,11,2,2,0,0,0,0,11,2,2,0,0,0,0,6,5,1,8,2,2,6,2,0,0,0,1,0,1,0,0,2,0,0,T
17,4,2,1,12,4,2,0,0,0,0,6,3,1,0,0,0,0,11,3,2,0,0,0,0,11,3,2,0,0,0,0,6,5,1,8,2,2,6,2,0,0,0,1,0,1,0,0,2,0,0,T
17,3,2,3,12,2,2,1,0,0,0,6,2,1,1,0,0,0,11,2,2,1,0,0,0,11,2,1,1,0,0,0,12,9,1,8,2,2,6,2,0,0,0,1,0,1,0,0,2,0,0,T
17,3,2,3,12,2,2,1,0,0,0,6,2,1,1,0,0,0,11,2,2,1,0,0,0,11,2,1,1,0,0,0,12,9,1,8,2,2,6,2,0,0,0,1,0,1,0,0,2,0,0,T
17,4,2,3,12,4,2,1,0,0,0,6,3,1,1,0,0,0,11,3,2,1,0,0,0,11,3,1,1,0,0,0,12,9,1,8,2,2,6,2,0,0,0,1,0,1,0,0,2,0,0,T
19,2,3,1,16,2,2,1,1,0,1,4,2,1,0,1,0,0,14,2,2,1,1,0,1,9,1,1,1,0,0,1,1,1,1,5,1,7,2,3,0,0,1,0,0,0,0,0,7,0,0,T
